SK_ID_CURR,TARGET
100001,0.03419627065129887
100005,0.14178085548084768
100013,0.029705510511026042
100028,0.03764802680441556
100038,0.15104882941280381
100042,0.043648223556084026
100057,0.005749027435140366
100065,0.027074293739452714
100066,0.010602536162657172
100067,0.061380543308012965
100074,0.07578306683080188
100090,0.03279129021179397
100091,0.17153253629858695
100092,0.053767273005885734
100106,0.05269737538133529
100107,0.18088938258565326
100109,0.04244500412914202
100117,0.02136021902172814
100128,0.09127207292045748
100141,0.03317434083301536
100150,0.03962086159098591
100168,0.01126618068322119
100169,0.03226693297210681
100170,0.16860398457259038
100171,0.06663156606663345
100172,0.123605573185047
100184,0.08040745166752984
100187,0.05285448399868868
100212,0.028311463744193802
100222,0.054646772294052834
100223,0.0222397411394005
100232,0.010613739455284092
100241,0.12677621727231717
100245,0.023838091721065935
100253,0.01910313098331393
100256,0.06655224669886767
100271,0.012023995062723544
100278,0.50787977061402
100280,0.013077758228661735
100306,0.2389733850107834
100311,0.09606304605780162
100312,0.020038423827283804
100330,0.1410760655401564
100331,0.02334351788193011
100352,0.12465231238712808
100358,0.055854107490454094
100367,0.019337414764762622
100382,0.11246129527609819
100384,0.15463737032946684
100385,0.06614215161907702
100386,0.03496372650258651
100399,0.03126047488730755
100404,0.028463528497802516
100416,0.013179488818770613
100422,0.023843820947977722
100426,0.030690899949027406
100438,0.03310527393611676
100444,0.12619961718508446
100445,0.14358056205245326
100446,0.05888765522234411
100447,0.02252215754744669
100450,0.16267901162296705
100466,0.01490396064526832
100483,0.01931589879173768
100484,0.024520583909498614
100494,0.05314125114014794
100510,0.13183847564467324
100512,0.013025165258996638
100517,0.02225617816896713
100548,0.020298759782098382
100551,0.04028542198161647
100552,0.0791124304838346
100553,0.012281830625025913
100561,0.12570637773498247
100568,0.37101872075001324
100569,0.017192919287974055
100591,0.11195885141938135
100592,0.02936971486103249
100602,0.02988459553921711
100607,0.0640869488515578
100613,0.05295605349602117
100617,0.07833996738470603
100618,0.06808038159834202
100622,0.04746521546104467
100625,0.12686343346477894
100677,0.0815574431774138
100699,0.0363844645194531
100702,0.3347479083331677
100711,0.02919472029470106
100729,0.14427340662642013
100740,0.18660468196324345
100744,0.13560892256183715
100745,0.04253353353739226
100747,0.07863140781583657
100751,0.4709506084985796
100752,0.03544553095637449
100753,0.18148033941774752
100754,0.2935072632916238
100760,0.04338770072627353
100762,0.08264599688230342
100763,0.028322852633374973
100765,0.014644967593433044
100770,0.11508997011815698
100772,0.023670130608329596
100777,0.021742102085945604
100791,0.0191397470139649
100792,0.009511719012801173
100797,0.029608915308722925
100823,0.05775749174359577
100826,0.02599275038932451
100830,0.03334396823771982
100836,0.1450190616867076
100872,0.061053795015583445
100910,0.03570382812580498
100913,0.10010690462951367
100918,0.01247914848581178
100931,0.008270897715351468
100952,0.029046906379119556
100953,0.020020875167328683
100965,0.1530924915660642
100970,0.019657637034506
100982,0.17966538696017675
100983,0.37749518181478575
100984,0.06471975112201751
100987,0.033343924836076504
100997,0.049656275151492395
100998,0.24986432917276655
101002,0.021846818612441667
101005,0.13796572260859194
101008,0.500217710905694
101020,0.04103351073497617
101021,0.0614787034585701
101024,0.03177281518925039
101025,0.21466177236688289
101026,0.04179935933075666
101031,0.012832493360765338
101041,0.021892424635073418
101051,0.005421060409961952
101055,0.07649655601637549
101056,0.24004614300667138
101057,0.022261179040148387
101064,0.012433583263276132
101079,0.06543507418467415
101087,0.008421000083620568
101090,0.026251351925894617
101092,0.08320044805435312
101097,0.1138123089097314
101099,0.019378702539746703
101107,0.12761913623572074
101118,0.01974914158377025
101125,0.08784275837255841
101126,0.008181795838229948
101128,0.011574785410192117
101136,0.0363428620847166
101140,0.23058908717805657
101149,0.07163169178659752
101160,0.12708159719753617
101169,0.19225274708914647
101181,0.035336904097118496
101186,0.007923534558659859
101190,0.03014880155431272
101193,0.08980119443950305
101194,0.07585229269029438
101198,0.2149492632625686
101200,0.02127181435384519
101204,0.01650990548316851
101211,0.05705578088002626
101213,0.035444630504157276
101223,0.01981490127812532
101225,0.11005691939339983
101237,0.04705814406896566
101243,0.06674748125055323
101244,0.07478881735680183
101258,0.020485350968681072
101259,0.1344796065215478
101268,0.1397939322735862
101269,0.027218227593429758
101271,0.031143509365608564
